FileName,DigitLabel,Left,Top,Width,Height
10449.png,7,73,15,14,25
10450.png,3,164,91,30,35
10450.png,1,193,93,14,35
10451.png,5,46,11,11,19
10451.png,9,56,11,12,19
10452.png,7,36,13,9,16
10452.png,2,46,15,11,16
10453.png,1,114,44,12,27
10453.png,5,125,43,15,27
10453.png,7,139,39,22,27
10454.png,2,223,75,27,44
10454.png,5,248,73,25,44
10455.png,4,60,17,28,39
10455.png,1,85,14,20,39
10456.png,2,25,5,9,14
10457.png,2,165,120,18,22
10457.png,10,184,118,17,22
10458.png,4,41,6,19,36
10459.png,4,168,40,15,23
10459.png,6,181,32,16,23
10460.png,6,35,8,11,18
10461.png,8,51,7,9,19
10462.png,6,59,11,11,21
10462.png,9,72,12,11,21
10463.png,1,60,21,8,19
10463.png,2,70,19,12,19
10464.png,8,32,7,8,14
10464.png,7,42,9,8,14
10465.png,1,36,9,9,18
10466.png,9,25,5,11,19
10467.png,1,31,8,6,13
10467.png,1,37,9,5,13
10468.png,2,38,4,18,30
10468.png,5,55,5,15,30
10468.png,2,69,4,17,30
10469.png,6,207,98,23,32
10469.png,7,220,98,20,32
10470.png,2,196,10,23,32
10470.png,4,218,13,17,32
10471.png,4,37,19,10,19
10471.png,7,47,8,13,19
10472.png,2,55,17,12,29
10472.png,1,71,13,8,29
10473.png,3,38,8,9,24
10473.png,7,47,7,11,24
10474.png,1,47,13,9,22
10474.png,7,53,9,14,22
10475.png,1,55,23,6,13
10475.png,10,61,23,8,13
10475.png,4,68,23,9,13
10476.png,5,135,28,26,37
10476.png,8,153,27,27,37
10477.png,1,46,8,15,35
10477.png,8,58,5,18,35
10477.png,2,74,7,25,35
10478.png,5,35,9,17,24
10478.png,7,53,12,16,24
10479.png,3,50,14,14,22
10480.png,6,56,16,16,35
10480.png,2,76,14,13,35
10481.png,1,35,8,7,21
10481.png,7,43,5,13,21
10482.png,7,54,14,14,28
10483.png,3,437,81,30,39
10483.png,10,457,86,27,39
10484.png,1,42,13,5,14
10484.png,10,50,15,9,14
10484.png,10,61,15,9,14
10484.png,4,72,15,9,14
10485.png,1,101,30,16,48
10485.png,1,116,33,16,48
10485.png,5,133,33,17,48
10486.png,2,181,67,56,78
10487.png,1,85,12,8,16
10487.png,4,92,12,11,16
10488.png,1,52,18,13,32
10488.png,4,65,18,15,32
10488.png,1,82,11,9,32
10489.png,4,70,17,29,46
10489.png,8,100,16,27,46
10490.png,1,57,28,10,18
10490.png,4,66,28,7,18
10491.png,3,262,57,15,24
10491.png,3,275,52,13,24
10492.png,3,36,10,9,20
10493.png,3,55,16,11,19
10494.png,3,53,17,13,16
10494.png,9,65,19,12,16
10495.png,4,59,14,20,35
10495.png,3,77,22,22,35
10496.png,3,50,18,8,17
10496.png,1,61,22,5,17
10497.png,1,124,24,7,26
10497.png,6,133,26,12,26
10498.png,9,47,15,20,27
10498.png,6,67,9,15,27
10499.png,1,42,9,11,32
10499.png,2,49,9,15,32
10500.png,1,34,10,8,19
10500.png,2,44,10,11,19
10501.png,3,37,7,14,30
10501.png,5,49,10,24,30
10502.png,2,87,30,26,46
10502.png,6,107,35,23,46
10503.png,2,77,26,14,24
10503.png,1,90,26,12,24
10504.png,6,31,5,14,19
10505.png,4,98,9,10,21
10505.png,2,107,9,13,21
10506.png,1,34,10,6,19
10506.png,5,43,8,11,19
10507.png,1,49,12,8,24
10507.png,2,56,11,15,24
10507.png,8,71,10,15,24
10508.png,6,85,38,19,25
10509.png,7,151,61,22,25
10509.png,3,168,64,20,25
10510.png,2,90,14,19,31
10510.png,3,105,15,18,31
10511.png,9,37,11,16,21
10512.png,9,31,14,17,20
10513.png,2,58,18,13,18
10513.png,4,71,17,14,18
10514.png,7,48,25,12,26
10514.png,8,60,26,13,26
10515.png,3,36,10,14,21
10515.png,8,51,9,13,21
10516.png,5,75,14,10,23
10517.png,9,21,5,12,20
10518.png,2,37,8,13,23
10518.png,5,52,9,13,23
10519.png,6,31,4,8,21
10519.png,10,44,8,11,21
10520.png,7,35,8,17,21
10520.png,4,48,10,16,21
10521.png,9,36,4,15,26
10521.png,8,49,6,18,26
10522.png,2,52,13,15,27
10522.png,8,67,14,16,27
10523.png,3,32,7,13,25
10523.png,10,45,10,16,25
10524.png,1,42,5,17,36
10524.png,2,59,7,25,36
10524.png,2,86,7,24,36
10525.png,2,27,1,18,26
10525.png,4,44,1,14,26
10526.png,4,21,4,9,14
10527.png,2,91,44,15,18
10527.png,10,101,46,17,18
10527.png,3,112,42,14,18
10528.png,2,61,20,20,23
10528.png,9,80,14,17,23
10529.png,2,134,31,33,56
10529.png,10,158,35,28,56
10530.png,1,95,85,7,16
10530.png,10,101,84,10,16
10530.png,2,109,82,13,16
10531.png,5,54,8,24,42
10531.png,4,80,7,22,42
10532.png,2,83,78,9,18
10532.png,1,93,77,8,18
10533.png,3,29,7,15,25
10533.png,3,43,6,12,25
10534.png,2,87,36,20,46
10534.png,9,105,43,26,46
10534.png,7,128,43,20,46
10535.png,4,38,8,16,34
10536.png,3,210,74,39,66
10536.png,2,248,76,31,66
10537.png,1,31,9,11,24
10537.png,7,41,10,13,24
10537.png,8,55,8,14,24
10538.png,5,85,27,16,25
10538.png,1,101,28,10,25
10539.png,7,28,6,18,21
10539.png,9,42,9,15,21
10540.png,2,115,26,15,18
10540.png,6,127,28,14,18
10541.png,1,78,12,11,16
10541.png,1,87,12,7,16
10541.png,1,94,11,8,16
10542.png,1,96,41,10,30
10542.png,3,104,34,17,30
10543.png,3,109,15,21,35
10543.png,8,126,15,19,35
10544.png,2,151,19,16,19
10544.png,2,164,17,18,19
10545.png,4,49,19,18,29
10545.png,3,64,20,17,29
10546.png,8,32,1,16,24
10547.png,1,43,10,10,21
10548.png,1,100,29,11,36
10548.png,6,109,31,18,36
10549.png,1,47,28,15,30
10549.png,8,59,24,20,30
10549.png,3,72,14,22,30
10550.png,3,10,2,11,17
10550.png,3,23,3,8,17
10551.png,1,84,59,14,28
10551.png,1,92,57,15,28
10551.png,7,103,60,12,28
10552.png,6,42,11,18,26
10552.png,1,59,11,10,26
10553.png,9,32,7,13,17
10554.png,8,20,6,10,16
10554.png,3,32,6,10,16
10555.png,1,12,8,17,34
10555.png,1,27,8,14,34
10555.png,10,44,11,22,34
10556.png,1,33,4,7,25
10556.png,4,40,5,17,25
10557.png,2,56,13,20,45
10557.png,6,76,16,19,45
10558.png,6,50,12,20,37
10558.png,5,70,13,23,37
10559.png,1,46,11,8,20
10559.png,3,55,11,13,20
10559.png,1,69,12,9,20
10560.png,7,25,6,11,20
10560.png,8,35,7,14,20
10561.png,7,42,8,22,29
10561.png,2,64,12,23,29
10562.png,4,71,12,26,59
10562.png,2,100,17,24,59
10562.png,10,125,19,34,59
10563.png,1,56,10,23,54
10563.png,3,79,12,17,54
10564.png,1,77,31,10,29
10564.png,5,86,31,12,29
10565.png,3,114,56,27,49
10565.png,3,140,44,22,49
10566.png,3,33,8,16,23
10566.png,10,48,6,14,23
10567.png,1,58,18,10,23
10567.png,9,68,18,15,23
10568.png,5,64,21,21,35
10568.png,10,85,20,21,35
10569.png,5,220,85,33,65
10569.png,6,256,86,30,65
10570.png,5,38,10,14,27
10570.png,2,53,10,14,27
10571.png,2,20,7,7,14
10571.png,1,31,8,4,14
10572.png,6,108,17,37,46
10572.png,4,145,24,25,46
10573.png,2,41,10,13,21
10573.png,10,53,12,11,21
10573.png,3,64,12,12,21
10574.png,1,31,8,8,24
10574.png,2,38,6,17,24
10575.png,1,29,7,9,22
10575.png,5,38,7,14,22
10576.png,1,129,64,12,22
10576.png,4,141,64,12,22
10577.png,2,115,32,12,20
10577.png,10,127,32,12,20
10578.png,3,31,5,13,24
10578.png,3,44,6,13,24
10579.png,2,56,8,19,41
10580.png,1,23,3,6,15
10580.png,3,30,4,8,15
10581.png,6,63,22,25,43
10581.png,1,88,20,12,43
10582.png,2,37,10,18,28
10583.png,2,98,15,15,28
10583.png,1,113,14,11,28
10584.png,5,32,8,21,25
10585.png,1,48,13,15,27
10585.png,6,58,11,12,27
10585.png,2,69,15,15,27
10586.png,2,73,12,17,26
10586.png,5,90,13,15,26
10587.png,3,116,38,17,27
10588.png,1,51,9,10,36
10588.png,10,63,20,17,36
10589.png,7,43,8,18,28
10590.png,1,27,4,9,18
10591.png,9,43,11,13,26
10592.png,4,43,10,9,19
10592.png,1,52,11,8,19
10593.png,5,45,8,9,23
10593.png,10,55,6,8,23
10594.png,2,119,15,14,20
10594.png,1,131,14,12,20
10595.png,2,40,8,14,23
10595.png,3,53,8,14,23
10596.png,6,253,49,17,47
10596.png,10,270,52,17,47
10596.png,10,281,47,22,47
10597.png,3,33,7,18,39
10597.png,8,49,6,19,39
10597.png,5,65,6,21,39
10598.png,5,58,17,10,27
10598.png,3,69,18,10,27
10599.png,1,37,6,6,20
10599.png,10,44,10,9,20
10600.png,1,76,10,9,28
10600.png,1,83,10,9,28
10600.png,10,91,11,13,28
10601.png,5,177,17,16,26
10601.png,7,194,20,19,26
10602.png,5,52,15,11,17
10603.png,1,48,8,9,18
10603.png,4,56,9,14,18
10604.png,1,277,86,29,43
10604.png,6,302,86,36,43
10605.png,2,42,12,9,17
10605.png,6,52,10,8,17
10606.png,3,39,8,18,36
10606.png,2,55,8,16,36
10607.png,4,19,2,8,20
10607.png,10,27,1,14,20
10608.png,1,57,24,9,29
10608.png,5,65,20,14,29
10608.png,1,77,16,10,29
10609.png,2,35,7,16,31
10609.png,2,54,5,16,31
10610.png,5,40,8,14,22
10611.png,6,199,89,16,34
10611.png,1,213,84,20,34
10612.png,1,40,9,10,27
10612.png,2,50,9,12,27
10612.png,6,62,10,13,27
10613.png,1,57,14,7,24
10613.png,1,65,13,8,24
10613.png,10,74,15,17,24
10614.png,1,37,7,9,27
10614.png,8,44,7,14,27
10615.png,6,36,10,13,23
10616.png,1,171,35,12,23
10616.png,4,179,34,16,23
10617.png,1,35,8,8,23
10617.png,7,44,8,10,23
10618.png,7,33,7,12,24
10618.png,10,46,5,12,24
10619.png,1,49,7,8,24
10619.png,3,58,12,15,24
10620.png,1,82,28,28,58
10620.png,3,107,17,32,58
10621.png,3,42,9,17,28
10622.png,4,130,44,63,83
10622.png,6,204,44,69,83
10623.png,8,120,78,16,25
10624.png,2,75,35,18,31
10624.png,10,91,36,21,31
10625.png,2,28,5,17,22
10625.png,9,50,4,18,22
10626.png,1,267,81,18,54
10626.png,2,280,85,29,54
10627.png,1,97,12,21,33
10627.png,9,111,7,13,33
10627.png,9,126,7,16,33
10628.png,5,52,12,20,29
10628.png,5,69,12,21,29
10629.png,1,39,11,11,23
10629.png,7,48,8,11,23
10630.png,5,41,8,15,25
10630.png,2,59,20,14,25
10631.png,6,49,13,13,21
10631.png,4,59,12,11,21
10632.png,3,43,14,16,24
10633.png,4,59,11,23,40
10634.png,2,137,76,18,25
10634.png,6,150,77,14,25
10635.png,9,111,48,25,45
10635.png,1,136,46,14,45
10636.png,2,51,14,14,19
10636.png,2,64,12,14,19
10637.png,7,55,13,16,23
10637.png,7,72,26,15,23
10638.png,7,48,4,18,43
10638.png,1,65,5,16,43
10639.png,2,55,3,21,35
10640.png,5,47,13,13,23
10641.png,5,22,2,14,16
10642.png,2,80,4,13,22
10642.png,5,97,8,9,22
10642.png,7,106,8,7,22
10643.png,2,42,11,11,25
10643.png,5,55,11,12,25
10644.png,9,38,1,18,34
10645.png,4,41,12,15,25
10646.png,9,80,34,12,18
10646.png,10,92,35,11,18
10647.png,2,52,14,21,34
10647.png,6,73,12,19,34
10648.png,5,18,3,8,14
10648.png,5,28,3,6,14
10649.png,3,28,6,18,24
10649.png,2,49,6,12,24
10650.png,8,33,8,31,53
10650.png,10,63,12,33,53
10651.png,1,322,94,16,30
10651.png,3,339,94,13,30
10652.png,4,62,31,18,31
10652.png,5,70,24,26,31
10653.png,2,32,7,13,24
10653.png,9,46,6,11,24
10654.png,1,120,32,16,31
10654.png,6,135,32,21,31
10655.png,3,35,5,14,27
10655.png,4,48,3,13,27
10656.png,3,95,14,35,67
10656.png,2,124,7,36,67
10657.png,5,44,14,11,20
10657.png,10,56,14,11,20
10657.png,2,67,14,12,20
10658.png,8,105,37,15,32
10658.png,2,119,35,12,32
10659.png,1,65,36,11,39
10659.png,10,76,33,19,39
10660.png,3,110,14,19,30
10660.png,1,126,17,16,30
10661.png,3,32,9,15,17
10661.png,5,46,8,13,17
10661.png,9,60,9,15,17
10662.png,1,45,9,8,29
10662.png,3,56,9,17,29
10662.png,3,76,10,17,29
10663.png,9,114,48,18,25
10664.png,1,35,13,6,13
10664.png,9,40,13,7,13
10664.png,10,46,14,9,13
10665.png,2,191,76,16,39
10665.png,3,207,81,22,39
10666.png,2,102,27,7,20
10666.png,1,109,26,10,20
10667.png,2,39,9,15,26
10667.png,2,55,9,16,26
10668.png,4,40,7,12,25
10668.png,8,51,7,11,25
10669.png,9,20,6,9,17
10669.png,4,31,5,10,17
10670.png,5,33,6,13,23
10670.png,10,47,8,12,23
10671.png,7,32,5,14,26
10672.png,2,52,5,21,46
10672.png,2,72,10,19,46
10673.png,2,137,49,26,35
10673.png,3,179,44,25,35
10674.png,6,58,22,16,26
10674.png,7,74,21,18,26
10675.png,3,47,12,11,17
10675.png,9,57,12,10,17
10676.png,2,58,19,21,27
10676.png,5,79,15,21,27
10677.png,1,66,12,15,30
10677.png,2,82,28,18,30
10677.png,1,103,48,12,30
10678.png,1,143,49,9,22
10678.png,1,152,49,8,22
10678.png,7,158,49,9,22
10679.png,4,29,4,8,19
10679.png,6,42,9,10,19
10680.png,4,34,13,10,17
10680.png,5,45,8,10,17
10681.png,6,17,1,7,13
10681.png,3,24,1,11,13
10682.png,2,48,15,16,33
10682.png,5,66,13,16,33
10682.png,3,82,12,14,33
10683.png,1,60,8,10,21
10683.png,5,71,10,15,21
10684.png,4,38,11,25,29
10684.png,4,62,11,25,29
10685.png,5,64,36,12,37
10685.png,10,76,36,16,37
10686.png,2,22,4,10,20
10686.png,9,32,3,11,20
10687.png,9,44,17,21,26
10688.png,2,33,13,9,19
10688.png,10,41,12,10,19
10689.png,4,43,10,11,21
10689.png,10,55,8,12,21
10690.png,4,180,103,12,17
10690.png,3,187,103,15,17
10691.png,6,13,4,11,16
10692.png,7,28,6,9,20
10692.png,7,37,6,9,20
10693.png,4,32,7,14,21
10693.png,10,46,8,15,21
10694.png,1,28,6,6,19
10694.png,2,39,7,12,19
10694.png,5,55,7,11,19
10695.png,2,38,15,9,20
10695.png,5,49,15,9,20
10696.png,5,71,45,30,34
10696.png,7,88,40,24,34
10697.png,2,24,7,10,20
10697.png,6,33,7,9,20
10698.png,2,25,6,12,19
10698.png,7,37,6,10,19
10699.png,3,47,13,6,11
10700.png,2,30,8,15,16
10700.png,1,45,8,9,16
10701.png,5,39,8,13,22
10701.png,1,56,9,10,22
10702.png,3,135,39,29,45
10702.png,9,162,42,34,45
10703.png,4,27,10,11,18
10703.png,3,36,8,10,18
10703.png,2,44,8,13,18
10704.png,1,76,11,13,30
10704.png,9,84,9,15,30
10705.png,4,20,5,21,38
10705.png,7,41,6,23,38
10706.png,2,115,20,12,19
10706.png,8,127,19,8,19
10707.png,4,28,8,17,17
10707.png,10,47,10,18,17
10708.png,1,67,22,6,22
10708.png,10,71,24,10,22
10709.png,6,139,22,31,53
10709.png,7,169,14,25,53
10710.png,3,59,11,25,54
10710.png,3,87,6,27,54
10711.png,1,118,43,12,27
10711.png,5,130,46,19,27
10711.png,2,149,52,20,27
10712.png,1,415,199,21,31
10712.png,9,429,196,21,31
10712.png,7,443,189,25,31
10713.png,1,50,13,13,35
10713.png,7,62,10,11,35
10713.png,9,77,11,18,35
10714.png,7,55,9,8,18
10714.png,10,63,17,6,18
10715.png,1,25,8,4,16
10715.png,4,30,7,8,16
10715.png,5,39,7,8,16
10716.png,5,37,7,14,23
10717.png,6,34,8,13,20
10717.png,2,47,7,13,20
10718.png,6,269,48,19,37
10719.png,1,37,14,10,24
10719.png,8,48,10,14,24
10720.png,1,205,133,12,24
10720.png,2,215,128,16,24
10720.png,7,225,123,16,24
10721.png,2,37,8,15,26
10721.png,10,51,7,21,26
10722.png,1,283,91,28,58
10722.png,10,314,98,55,58
10723.png,9,75,20,6,25
10723.png,9,83,24,10,25
10723.png,8,94,25,8,25
10724.png,1,79,11,14,22
10724.png,3,90,13,10,22
10725.png,5,71,23,11,16
10725.png,4,81,21,13,16
10726.png,3,300,65,18,32
10726.png,7,318,65,20,32
10727.png,3,182,57,16,43
10727.png,1,203,52,15,43
10727.png,10,230,50,14,43
10728.png,6,44,11,14,25
10728.png,1,60,10,9,25
10729.png,5,46,15,14,25
10729.png,9,63,12,15,25
10730.png,5,89,8,32,45
10731.png,4,343,29,15,26
10731.png,5,354,37,20,26
10732.png,2,39,14,16,25
10732.png,5,59,6,16,25
10733.png,1,26,9,12,17
10733.png,5,38,9,10,17
10733.png,1,50,4,9,17
10734.png,2,81,19,16,31
10734.png,3,105,36,17,31
10735.png,2,17,4,10,13
10735.png,10,28,3,10,13
10736.png,5,28,8,8,15
10736.png,5,38,8,8,15
10737.png,8,101,47,14,22
10737.png,7,115,53,11,22
10738.png,9,37,6,23,36
10739.png,4,42,12,14,28
10739.png,5,57,12,12,28
10740.png,9,56,9,20,37
10740.png,6,78,19,16,37
10741.png,2,136,74,20,30
10742.png,5,38,8,17,27
10742.png,1,55,8,8,27
10743.png,3,364,208,37,44
10744.png,2,27,8,8,20
10744.png,5,36,8,8,20
10744.png,4,46,10,10,20
10745.png,4,60,13,15,24
10745.png,7,74,20,15,24
10746.png,1,54,15,8,23
10746.png,4,64,15,12,23
10746.png,7,76,15,13,23
10747.png,5,48,14,9,13
10747.png,4,58,15,7,13
10748.png,6,19,0,13,23
10749.png,2,29,10,10,18
10749.png,6,41,9,10,18
10750.png,1,141,28,5,27
10750.png,7,147,33,12,27
10751.png,1,91,21,10,28
10751.png,6,105,21,16,28
10752.png,1,22,6,7,15
10752.png,3,30,5,11,15
10753.png,7,37,12,20,28
10753.png,7,57,12,14,28
10754.png,8,36,10,15,30
10755.png,1,110,24,17,33
10755.png,2,131,24,19,33
10755.png,1,143,22,30,33
10756.png,1,42,15,10,19
10756.png,2,53,15,9,19
10756.png,4,61,16,8,19
10757.png,1,52,6,6,18
10758.png,6,27,6,17,20
10758.png,3,43,5,18,20
10759.png,2,45,13,11,20
10759.png,9,56,12,17,20
10760.png,5,35,7,8,18
10760.png,10,44,8,9,18
10761.png,4,172,113,35,90
10761.png,10,204,115,37,90
10762.png,1,49,11,5,16
10762.png,10,54,11,10,16
10763.png,4,276,171,57,70
10763.png,5,328,180,38,70
10764.png,1,62,20,17,28
10764.png,1,78,29,21,28
10765.png,1,32,7,10,24
10765.png,5,40,8,14,24
10766.png,7,31,4,19,35
10766.png,3,50,5,18,35
10767.png,6,42,9,15,28
10767.png,2,55,9,20,28
10768.png,1,34,9,4,15
10768.png,5,39,9,12,15
10769.png,4,26,9,8,15
10769.png,5,33,7,11,15
10770.png,5,44,9,11,25
10770.png,4,55,8,10,25
10771.png,5,87,26,20,30
10772.png,3,38,13,12,21
10772.png,10,47,9,14,21
10773.png,1,65,26,14,32
10773.png,4,89,20,20,32
10773.png,5,117,19,19,32
10774.png,2,75,29,8,18
10774.png,3,87,27,8,18
10775.png,2,152,57,20,31
10775.png,6,170,58,17,31
10776.png,3,31,9,10,20
10776.png,1,40,9,8,20
10776.png,1,45,8,9,20
10777.png,1,20,3,8,16
10777.png,7,27,3,9,16
10777.png,4,36,4,9,16
10778.png,1,54,29,13,35
10778.png,5,67,27,20,35
10778.png,1,88,28,13,35
10779.png,2,189,56,58,89
10780.png,1,38,8,12,27
10780.png,2,49,8,22,27
10781.png,4,49,17,9,17
10781.png,2,59,18,10,17
10782.png,1,63,22,10,24
10782.png,1,74,20,10,24
10783.png,3,124,18,14,27
10783.png,5,142,21,10,27
10784.png,1,42,10,14,25
10784.png,1,55,10,9,25
10784.png,7,65,10,11,25
10785.png,2,76,31,12,19
10785.png,7,85,29,13,19
10786.png,1,51,18,11,19
10786.png,3,66,17,12,19
10787.png,4,64,15,8,14
10787.png,8,72,14,8,14
10788.png,5,89,61,26,38
10788.png,1,112,60,15,38
10789.png,2,113,60,31,57
10789.png,2,135,56,28,57
10790.png,1,55,11,17,38
10790.png,2,75,11,19,38
10790.png,2,89,11,22,38
10791.png,5,153,43,29,36
10791.png,6,178,38,26,36
10792.png,5,41,11,9,12
10793.png,2,268,111,21,42
10793.png,7,284,111,20,42
10794.png,8,378,167,25,52
10794.png,4,402,175,21,52
10795.png,5,55,7,11,18
10795.png,10,64,7,11,18
10796.png,2,48,19,15,23
10796.png,8,65,17,7,23
10797.png,1,88,22,15,46
10797.png,6,102,23,26,46
10798.png,8,67,7,31,28
10798.png,7,91,12,19,28
10799.png,8,33,8,11,22
10799.png,6,44,9,11,22
10800.png,9,27,11,9,16
10800.png,9,37,10,9,16
10801.png,1,24,5,7,15
10801.png,10,32,5,7,15
10801.png,8,40,5,8,15
10802.png,2,77,18,18,27
10802.png,4,94,12,10,27
10802.png,8,104,12,13,27
10803.png,3,30,8,8,14
10803.png,1,39,7,5,14
10804.png,7,32,7,12,20
10805.png,2,104,12,13,17
10805.png,3,116,14,11,17
10806.png,3,32,8,13,21
10806.png,10,45,6,10,21
10807.png,2,190,57,16,23
10807.png,6,201,55,16,23
10808.png,4,36,9,10,21
10808.png,2,48,8,11,21
10809.png,5,25,7,12,22
10809.png,6,37,7,14,22
10810.png,5,57,8,19,33
10811.png,1,45,9,5,15
10811.png,3,50,6,7,15
10812.png,2,56,22,7,14
10812.png,6,66,21,7,14
10813.png,4,43,12,12,26
10813.png,6,58,12,14,26
10814.png,3,38,7,11,24
10814.png,7,50,8,10,24
10815.png,1,21,5,8,17
10815.png,4,28,3,8,17
10816.png,2,24,1,46,49
10816.png,6,72,1,37,49
10817.png,2,183,147,15,23
10818.png,6,38,8,11,25
10818.png,8,50,7,11,25
10819.png,1,42,12,7,18
10819.png,10,50,14,13,18
10819.png,3,62,12,10,18
10820.png,1,46,12,7,16
10820.png,10,53,13,9,16
10821.png,2,24,3,12,19
10821.png,8,34,4,12,19
10822.png,2,33,8,12,17
10822.png,9,44,8,11,17
10823.png,5,33,11,19,26
10823.png,4,52,11,20,26
10824.png,9,25,9,12,16
10825.png,9,248,74,20,30
10825.png,10,268,74,23,30
10826.png,2,31,10,6,14
10826.png,4,38,10,8,14
10827.png,8,132,10,15,27
10827.png,5,148,8,19,27
10828.png,9,215,33,31,40
10828.png,6,248,30,24,40
10829.png,3,26,4,19,22
10830.png,2,116,42,15,25
10830.png,3,130,41,15,25
10831.png,1,382,165,28,31
10831.png,5,408,169,18,31
10831.png,1,415,172,21,31
10832.png,6,79,17,42,60
10832.png,8,120,15,35,60
10833.png,1,49,10,11,28
10833.png,8,62,13,14,28
10834.png,1,33,11,8,21
10834.png,5,41,12,12,21
10835.png,9,118,30,17,33
10835.png,2,136,32,21,33
10836.png,5,46,12,8,17
10836.png,8,53,11,9,17
10837.png,6,32,5,12,17
10838.png,2,47,8,12,23
10839.png,8,32,10,16,21
10839.png,2,47,8,14,21
10840.png,2,31,6,14,27
10840.png,5,47,4,15,27
10841.png,1,61,7,11,21
10841.png,5,72,6,14,21
10841.png,8,86,6,13,21
10842.png,2,38,11,11,23
10842.png,4,55,10,12,23
10843.png,1,310,161,16,33
10843.png,5,313,154,25,33
10844.png,9,35,9,13,20
10845.png,3,36,8,12,18
10845.png,5,48,13,10,18
10846.png,9,51,11,15,29
10846.png,2,78,22,18,29
10847.png,5,109,22,11,15
10847.png,6,120,22,9,15
10848.png,1,35,9,9,21
10848.png,2,44,8,12,21
10849.png,2,104,17,24,36
10850.png,3,42,8,18,30
10850.png,2,62,7,18,30
10851.png,8,30,8,7,23
10851.png,7,37,8,10,23
10852.png,4,53,19,12,25
10852.png,10,67,17,12,25
10853.png,2,56,26,8,17
10853.png,8,63,25,9,17
10854.png,1,51,9,8,23
10854.png,5,65,9,12,23
10854.png,3,85,9,14,23
10855.png,5,40,11,10,18
10855.png,4,49,12,9,18
10856.png,4,61,27,9,13
10857.png,4,41,4,17,23
10858.png,1,10,6,7,17
10858.png,5,18,6,9,17
10858.png,7,26,7,12,17
10859.png,2,36,7,10,19
10859.png,3,47,7,11,19
10860.png,3,84,27,14,33
10860.png,10,99,30,21,33
10861.png,8,40,11,16,21
10862.png,1,30,7,10,20
10862.png,3,39,5,12,20
10863.png,7,29,3,15,31
10863.png,3,45,5,16,31
10864.png,6,28,4,14,26
10865.png,4,62,19,22,29
10865.png,7,78,17,18,29
10866.png,6,173,94,17,35
10866.png,2,193,94,15,35
10867.png,3,81,22,21,32
10867.png,5,101,18,30,32
10868.png,5,63,12,12,30
10868.png,2,76,10,19,30
10869.png,7,104,43,18,32
10870.png,2,32,5,12,22
10870.png,4,45,6,11,22
10871.png,2,99,23,32,47
10872.png,4,297,54,43,64
10872.png,9,341,54,43,64
10873.png,1,30,7,6,17
10873.png,9,36,7,9,17
10874.png,6,35,11,12,20
10874.png,7,48,10,12,20
10875.png,4,112,25,23,37
10875.png,10,135,27,21,37
10876.png,1,58,16,17,36
10876.png,5,75,14,24,36
10877.png,1,42,13,12,29
10877.png,4,52,8,14,29
10878.png,1,31,10,5,12
10878.png,2,36,10,6,12
10878.png,10,42,12,9,12
10879.png,1,28,8,7,15
10879.png,9,35,8,10,15
10879.png,2,45,7,11,15
10879.png,4,55,7,9,15
10880.png,1,60,12,5,19
10880.png,3,68,11,14,19
10881.png,6,43,15,13,22
10881.png,10,56,18,13,22
10882.png,4,54,15,12,20
10882.png,1,64,15,9,20
10883.png,1,82,26,9,16
10884.png,1,38,11,8,21
10884.png,3,48,10,12,21
10884.png,8,60,9,11,21
10885.png,5,43,7,23,43
10886.png,4,23,4,5,11
10886.png,9,32,6,7,11
10887.png,4,102,64,23,39
10887.png,2,124,59,19,39
10887.png,3,140,59,17,39
10888.png,2,26,5,8,14
10888.png,4,34,8,8,14
10889.png,5,40,11,13,19
10889.png,10,56,12,14,19
10890.png,5,28,19,16,34
10890.png,1,46,20,12,34
10891.png,2,89,17,11,23
10891.png,5,98,18,13,23
10892.png,7,85,9,26,38
10893.png,1,55,8,10,31
10893.png,4,66,7,18,31
10894.png,8,115,58,11,27
10894.png,8,125,55,11,27
10895.png,3,32,6,9,19
10895.png,3,41,6,8,19
10896.png,2,32,5,14,28
10897.png,3,75,14,10,17
10897.png,3,85,11,12,17
10898.png,2,71,16,18,31
10898.png,3,88,17,16,31
10899.png,3,113,19,11,16
10899.png,9,120,18,11,16
10900.png,6,142,32,14,29
10900.png,3,156,31,16,29
10901.png,5,120,17,21,27
10901.png,4,141,18,12,27
10902.png,4,65,25,14,22
10902.png,6,76,24,15,22
10903.png,3,26,6,14,16
10903.png,6,44,6,13,16
10903.png,3,61,5,15,16
10904.png,2,85,26,49,65
10904.png,8,124,17,53,65
10905.png,4,32,8,8,18
10905.png,2,43,10,7,18
10906.png,1,37,10,11,23
10906.png,9,48,11,14,23
10906.png,2,61,11,16,23
10907.png,4,79,12,16,25
10907.png,5,96,12,14,25
10908.png,1,89,17,8,18
10908.png,7,95,17,9,18
10908.png,6,103,18,12,18
10909.png,1,28,9,7,16
10909.png,3,34,7,10,16
10910.png,6,104,7,24,31
10911.png,5,95,42,14,23
10911.png,3,106,43,14,23
10912.png,2,41,6,16,26
10912.png,9,59,14,16,26
10913.png,1,90,63,29,47
10913.png,3,115,63,23,47
10913.png,2,135,52,24,47
10914.png,5,16,1,12,23
10914.png,3,35,1,10,23
10915.png,7,21,3,12,21
10915.png,10,33,4,12,21
10916.png,2,30,5,13,19
10917.png,1,102,112,18,56
10917.png,3,115,108,35,56
